Open,High,Low,Close,Adj Close,Volume,SMA_20,SMA_50,LogReturn,SMA_7,SMA_21,RSI14,MACD,MACD_signal,BB_high,BB_low,BB_width,EMA12,EMA26,PctChange,RollingStd_10,Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_5,Close_lag_10
141.9753265,142.4900055,144.3500061,141.4499969,142.0,22670500,138.077499385,134.423000484,-0.0026124235178436156,139.19714137142856,137.67809476666667,62.9930698248304,1.8213535872501438,1.541913049889779,143.84376120054128,132.31123756945874,11.53252363108254,139.04388032354228,137.22252673629214,-0.002609014109111407,0.011061217185271007,141.8200073,140.6399994,140.9100037,136.2599945,138.7799988
140.9590149,141.4700012,141.8399963,138.8999939,141.3500061,20968600,138.463499445,134.662400356,-0.018192069987894178,139.73285565714286,138.1166657904762,54.632599882893025,1.6749603874561672,1.5685225174030568,143.28780985081,133.63918903919,9.648620811619992,139.02174395068963,137.34678356323346,-0.018027593184061774,0.011338142944948261,141.4499969,141.8200073,140.6399994,138.1499939,136.4799957
142.9617462,143.4799957,144.2100067,141.9900055,142.0500031,25746400,138.941500085,134.945000454,0.022002465477577223,140.55142865714285,138.6314283047619,61.33013072620051,1.787673644740579,1.6123527428705615,143.13275773719025,134.75024243280976,8.38251530438049,139.47839957366045,137.69072592891987,0.0222463047926742,0.013063199208260204,138.8999939,141.4499969,141.8200073,140.9100037,137.0800018
145.8512878,146.3800049,146.4499969,144.3800049,144.7400055,33300700,139.35650024,135.259200588,0.01669207532784525,141.44143022857142,139.2004765047619,65.56459428924319,2.0462646258637847,1.6991351194692064,143.95601897895384,134.75698150104617,9.199037477907666,140.2324927007896,138.18622807492582,0.016832166402021898,0.013258420310345354,141.9900055,138.8999939,141.4499969,140.6399994,136.3500061
145.4626923,145.9900055,148.3899994,145.8399963,147.1000061,32200400,139.74499969,135.578400416,0.010061358350905476,142.14571488571428,139.66523814761905,67.87856483393517,2.342011692830823,1.8277104341415298,145.0955115117288,134.39448786827117,10.701023643457631,141.09518556220658,138.75317386937576,0.010112143998133316,0.012252154005207759,144.3800049,141.9900055,138.8999939,141.8200073,135.1499939
146.5088959,147.0399933,147.1799927,145.5,145.8899994,21636100,140.061000055,135.87280044,-0.0023340183885912423,142.8400006857143,140.01904732380953,66.75360778437249,2.519910553926593,1.9661504580985425,145.9591956236133,134.16280448638668,11.796391137226635,141.7728493218671,139.25293876794052,-0.0023312966855855155,0.01265118693301108,145.8399963,144.3800049,141.9900055,141.4499969,136.2599945
148.1629028,148.6999969,149.8500061,148.1000061,148.5399933,25233500,140.430500025,136.233400416,0.017711675850591205,143.73714337142857,140.44380986666667,70.74632523782739,2.8379809681306654,2.140516560104967,147.2922397291529,133.56876032084708,13.72347940830582,142.74625805696448,139.9082770888338,0.017869457731958693,0.012963954870044647,145.5,145.8399963,144.3800049,138.8999939,138.1499939
151.3214417,151.8699951,153.0500031,149.5399933,150.0700073,29149100,140.84799957,136.636000208,0.00967610830556415,144.89285714285714,140.8642854190476,72.70169411405081,3.1697105454343557,2.346355357170845,148.7768994344942,132.91909970550583,15.857799728988368,143.79144809435456,140.6217375489202,0.0097230731984419,0.01221180919455596,148.1000061,145.5,145.8399963,141.9900055,140.9100037
151.6402893,152.1900024,152.5399933,151.0099945,151.1000061,26115500,141.403999325,137.031200098,0.009782152598565384,146.6228572285714,141.3319040904762,74.57036226576702,3.510755631408074,2.5792354120182908,150.46493666488163,132.34306198511837,18.121874679763266,144.9019936952231,141.39123806381502,0.009830154245432876,0.011924213887073423,149.5399933,148.1000061,145.5,144.3800049,140.6399994
152.9555054,153.5099945,153.7799988,151.4299927,152.0599976,27784300,141.98799896,137.393399806,0.0027774003952025146,147.97142682857142,141.88142758095236,75.09492657419077,3.7714517160723062,2.817678672829094,152.00265467351457,131.97334324648543,20.029311427029143,145.90630123441954,142.13484951834724,0.002781260944950237,0.011993907297466168,151.0099945,149.5399933,148.1000061,145.8399963,141.8200073
150.9129333,151.4600067,153.6199951,151.1900024,152.8000031,36331800,142.60849914,137.745799708,-0.0015860838952952837,148.94428361428572,142.4261896,74.15363974929872,3.9135767531617205,3.0368582888956195,153.2682537161313,131.94874456386867,21.31950915226264,146.71917833681655,142.80560158365483,-0.0015848267289787499,0.01191020788452279,151.4299927,151.0099945,149.5399933,145.5,141.4499969
139.5939636,140.1000061,144.0,139.8699951,143.6199951,71910000,142.77799911,137.856799464,-0.07782395510749353,148.0914263,142.47809418571427,45.3062224231072,3.0773085873125297,3.044948348579002,153.14639419586715,132.40960402413285,20.7367901717343,145.6654578388448,142.58814925153226,-0.07487272385941823,0.027891300230715302,151.1900024,151.4299927,151.0099945,148.1000061,138.8999939
140.6501465,141.1600037,143.0599976,140.7899933,142.1199951,40466500,142.963498685,137.999599452,0.006555986127145902,147.4185682,142.68333216666667,47.10715055720261,2.460433856948498,2.928045450252901,153.04630459598025,132.88069277401974,20.16561182196051,144.91538637133021,142.45495251438172,0.006577523645026506,0.026994592153051757,139.8699951,151.1900024,151.4299927,149.5399933,141.9900055
